iteration,best_fitness,best_penalty,feasible,best_R,best_Ts,best_Th,best_L
100,35975.63074125293,0.0,1,62.89658158766274,2.4671069959943885,1.8824197318283877,130.6786327298811
200,20936.822503138523,0.0,1,54.68062969711756,1.8348288655387677,2.1312818029175937,81.4404445947739
300,14042.070550410224,0.0,1,54.68062969711756,1.8847853184693186,0.8392225515576788,75.95549357644015
400,9735.71168402494,0.0,1,59.81036922248798,1.4668699308579443,0.6781802388643792,46.707201079685404
500,9314.863062836837,0.0,1,56.50115940829558,1.1302887975353055,0.8459657232534734,70.34764179981238
600,7442.298689195873,0.0,1,59.82064419241456,1.163159803891988,0.5706889455956349,46.33902390082931
700,7442.298689195873,0.0,1,59.82064419241456,1.163159803891988,0.5706889455956349,46.33902390082931
800,6884.858296115834,0.0,1,56.27281694254893,1.0860653669911944,0.5368426736319167,60.929674297817655
900,6884.858296115834,0.0,1,56.27281694254893,1.0860653669911944,0.5368426736319167,60.929674297817655
1000,6884.858296115834,0.0,1,56.27281694254893,1.0860653669911944,0.5368426736319167,60.929674297817655
1100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
1200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
1300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
1400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
1500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
1600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
1700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
1800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
1900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
2900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
3900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
4900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
5900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
6400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
