iteration,best_fitness,best_penalty,feasible,best_d,best_D,best_N
100,0.054828410516252354,0.0,1,0.060602136067266416,0.43847305520928226,32.04762954181441
200,0.01847202889232132,0.0,1,0.05,0.3155410237345602,21.416326249686477
300,0.012356148000777093,0.0,1,0.05,0.25,17.769836801243343
400,0.012356148000777093,0.0,1,0.05,0.25,17.769836801243343
500,0.012356148000777093,0.0,1,0.05,0.25,17.769836801243343
600,0.011709649261740654,0.0,1,0.05,0.25,16.735438818785042
700,0.011332441699650746,0.0,1,0.05,0.25,16.13190671944119
800,0.011332441699650746,0.0,1,0.05,0.25,16.13190671944119
900,0.011332441699650746,0.0,1,0.05,0.25,16.13190671944119
1000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
1900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
2900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
3900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4100,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4200,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4300,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4400,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4500,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4600,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4700,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4800,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
4900,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
5000,0.010638597513721194,0.0,1,0.05,0.25,15.021756021953905
